indicator,origin,horizon,y,mu,sigma,crps
unemployment_rate,2000,3,-0.2644637482943446,-1.543420162073792,0.38325934570584863,1.0628101780236088
unemployment_rate,2000,4,-0.5797185475856157,-1.5315934695677846,0.44939640205438486,0.7038593120178415
unemployment_rate,2000,5,-0.8319223870186329,-1.5208583174517014,0.5023267784185287,0.44474225025081404
unemployment_rate,2000,6,-1.147177186309904,-1.5219400025584273,0.5462302753223983,0.22638564060460206
unemployment_rate,2000,7,-1.147177186309904,-1.5276042979527977,0.5870141886644554,0.23223593944829124
unemployment_rate,2000,8,-0.3905656680108532,-1.5080789439758688,0.6263844751892503,0.7827274407058318
unemployment_rate,2000,9,1.8162179270280452,-1.5258961050702735,0.6919808616450355,2.9517058197625294
unemployment_rate,2000,10,2.0053708066028078,-1.5423475979832078,0.6970559688341752,3.1544467337521707
unemployment_rate,2000,11,1.5640140875950284,-1.515493731783242,0.7412044098701536,2.6613332885476737
unemployment_rate,2000,12,1.059606408728994,-1.5234683839052015,0.7756164732536633,2.1456559124034653
unemployment_rate,2000,13,0.6182496897212149,-1.5250289263397283,0.8046580269110077,1.6912196237640373
unemployment_rate,2000,14,-0.138361828577836,-1.4998031692529663,0.8429476330791008,0.9236690711935013
unemployment_rate,2000,15,-0.7058204673021243,-1.5226450048526068,0.8762422400836352,0.4883176727992105
real_gdp_growth,2000,1,-0.888696485867363,0.8171570392071863,0.5803877017215905,1.378953877008744
real_gdp_growth,2000,2,-0.5185286934069077,0.8204289252346988,0.6278675160213981,0.9921422422408788
real_gdp_growth,2000,3,0.1160446650967301,0.7879230226852778,0.6432202629464906,0.40737143779607365
real_gdp_growth,2000,4,0.5919746839744584,0.8089750938738952,0.6913911310366935,0.1885248733503529
real_gdp_growth,2000,5,0.4333313443485491,0.8252978123699627,0.7271960777634268,0.25224537781336626
real_gdp_growth,2000,6,0.0631635518880935,0.8236649329737787,0.7557518435474159,0.4585458333748043
real_gdp_growth,2000,7,-0.4127664669896347,0.8160485500917062,0.7841439600957719,0.8257845209796622
real_gdp_growth,2000,8,-1.4703887311623645,0.8415788376521034,0.813538410819681,1.8540528197703305
real_gdp_growth,2000,9,-2.792416561378276,0.8185243146393905,0.878259700372579,3.115443515336782
real_gdp_growth,2000,10,0.0102824386794572,0.79811271937135,0.8678318427787685,0.4700408878143662
real_gdp_growth,2000,11,-0.5714098066155441,0.8313945540159118,0.9078446798292004,0.938571580754365
real_gdp_growth,2000,12,-0.2541231273637251,0.8216352644250602,0.9367467123331801,0.6639820261014362
real_gdp_growth,2000,13,-0.4656475801982711,0.8197804695151854,0.9600328908900339,0.8242116446770544
real_gdp_growth,2000,14,-0.0954797877378157,0.8495825733450757,0.9950036086813505,0.5659536415909039
real_gdp_growth,2000,15,0.1160446650967301,0.8226166037132135,1.0245514607885788,0.4264760881224316
