indicator,horizon,origin_year,model,quantile,value
union_membership_rate,1,1985,hsm,0.05,10.12506933869694
union_membership_rate,1,1985,hsm,0.5,11.100000000019282
union_membership_rate,1,1985,hsm,0.95,12.074930661341623
union_membership_rate,2,1985,hsm,0.05,9.721239836536782
union_membership_rate,2,1985,hsm,0.5,11.100000000019282
union_membership_rate,2,1985,hsm,0.95,12.478760163501782
union_membership_rate,3,1985,hsm,0.05,9.411370560969328
union_membership_rate,3,1985,hsm,0.5,11.100000000019282
union_membership_rate,3,1985,hsm,0.95,12.788629439069236
union_membership_rate,4,1985,hsm,0.05,9.150138677656578
union_membership_rate,4,1985,hsm,0.5,11.100000000019282
union_membership_rate,4,1985,hsm,0.95,13.049861322381986
union_membership_rate,5,1985,hsm,0.05,8.919988768289981
union_membership_rate,5,1985,hsm,0.5,11.100000000019282
union_membership_rate,5,1985,hsm,0.95,13.280011231748585
union_membership_rate,6,1985,hsm,0.05,8.711917345569113
union_membership_rate,6,1985,hsm,0.5,11.100000000019282
union_membership_rate,6,1985,hsm,0.95,13.488082654469451
union_membership_rate,7,1985,hsm,0.05,8.520575925054942
union_membership_rate,7,1985,hsm,0.5,11.100000000019282
union_membership_rate,7,1985,hsm,0.95,13.679424074983622
union_membership_rate,8,1985,hsm,0.05,8.342479673253672
union_membership_rate,8,1985,hsm,0.5,11.100000000019282
union_membership_rate,8,1985,hsm,0.95,13.857520326784892
union_membership_rate,9,1985,hsm,0.05,8.175208016553555
union_membership_rate,9,1985,hsm,0.5,11.100000000019282
union_membership_rate,9,1985,hsm,0.95,14.02479198348501
union_membership_rate,10,1985,hsm,0.05,8.016998550041476
union_membership_rate,10,1985,hsm,0.5,11.100000000019282
union_membership_rate,10,1985,hsm,0.95,14.183001449997088
union_membership_rate,11,1985,hsm,0.05,7.86652080036682
union_membership_rate,11,1985,hsm,0.5,11.100000000019282
union_membership_rate,11,1985,hsm,0.95,14.333479199671745
union_membership_rate,12,1985,hsm,0.05,7.722741122082176
union_membership_rate,12,1985,hsm,0.5,11.100000000019282
union_membership_rate,12,1985,hsm,0.95,14.477258877956388
union_membership_rate,13,1985,hsm,0.05,7.584837511225221
union_membership_rate,13,1985,hsm,0.5,11.100000000019282
union_membership_rate,13,1985,hsm,0.95,14.615162488813343
union_membership_rate,14,1985,hsm,0.05,7.452143490143279
union_membership_rate,14,1985,hsm,0.5,11.100000000019282
union_membership_rate,14,1985,hsm,0.95,14.747856509895286
union_membership_rate,15,1985,hsm,0.05,7.324109785690402
union_membership_rate,15,1985,hsm,0.5,11.100000000019282
union_membership_rate,15,1985,hsm,0.95,14.875890214348162
vep_turnout_pct,1,1985,hsm,0.05,25.78948794298708
vep_turnout_pct,1,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,1,1985,hsm,0.95,72.67857159895178
vep_turnout_pct,2,1985,hsm,0.05,25.1558721754998
vep_turnout_pct,2,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,2,1985,hsm,0.95,73.31218736643905
vep_turnout_pct,3,1985,hsm,0.05,24.538507811299716
vep_turnout_pct,3,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,3,1985,hsm,0.95,73.92955173063915
vep_turnout_pct,4,1985,hsm,0.05,23.936205031897757
vep_turnout_pct,4,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,4,1985,hsm,0.95,74.5318545100411
vep_turnout_pct,5,1985,hsm,0.05,23.34791248395544
vep_turnout_pct,5,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,5,1985,hsm,0.95,75.12014705798342
vep_turnout_pct,6,1985,hsm,0.05,22.77269571795347
vep_turnout_pct,6,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,6,1985,hsm,0.95,75.69536382398539
vep_turnout_pct,7,1985,hsm,0.05,22.209719760655396
vep_turnout_pct,7,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,7,1985,hsm,0.95,76.25833978128347
vep_turnout_pct,8,1985,hsm,0.05,21.658234892093912
vep_turnout_pct,8,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,8,1985,hsm,0.95,76.80982464984494
vep_turnout_pct,9,1985,hsm,0.05,21.11756493503967
vep_turnout_pct,9,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,9,1985,hsm,0.95,77.35049460689919
vep_turnout_pct,10,1985,hsm,0.05,20.587097534893392
vep_turnout_pct,10,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,10,1985,hsm,0.95,77.88096200704547
vep_turnout_pct,11,1985,hsm,0.05,20.066276031495597
vep_turnout_pct,11,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,11,1985,hsm,0.95,78.40178351044327
vep_turnout_pct,12,1985,hsm,0.05,19.55459261534184
vep_turnout_pct,12,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,12,1985,hsm,0.95,78.91346692659701
vep_turnout_pct,13,1985,hsm,0.05,19.05158252852228
vep_turnout_pct,13,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,13,1985,hsm,0.95,79.41647701341657
vep_turnout_pct,14,1985,hsm,0.05,18.556819121835066
vep_turnout_pct,14,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,14,1985,hsm,0.95,79.9112404201038
vep_turnout_pct,15,1985,hsm,0.05,18.0699096184668
vep_turnout_pct,15,1985,hsm,0.5,49.23402977096943
vep_turnout_pct,15,1985,hsm,0.95,80.39814992347206
